frame,freq_hz
781,445.069059
782,244.081431
782,267.714610
782,322.067379
782,445.069059
783,241.277916
783,267.714610
783,322.067379
783,439.957004
784,241.277916
784,267.714610
784,322.067379
784,429.908373
785,241.277916
785,267.714610
785,322.067379
785,429.908373
786,241.277916
786,267.714610
786,322.067379
786,429.908373
787,241.277916
787,267.714610
787,322.067379
787,429.908373
788,241.277916
788,267.714610
788,322.067379
788,429.908373
789,241.277916
789,267.714610
789,322.067379
789,429.908373
790,241.277916
790,270.825304
790,322.067379
790,429.908373
791,241.277916
791,270.825304
791,322.067379
791,429.908373
792,241.277916
792,270.825304
792,322.067379
792,429.908373
793,241.277916
793,270.825304
793,322.067379
793,434.903667
794,270.825304
794,322.067379
794,434.903667
795,270.825304
795,322.067379
795,434.903667
796,270.825304
796,322.067379
796,434.903667
797,270.825304
797,322.067379
797,434.903667
798,267.714610
798,318.368119
798,434.903667
799,267.714610
799,318.368119
799,434.903667
800,267.714610
800,318.368119
800,434.903667
801,267.714610
801,318.368119
801,434.903667
802,264.639646
802,314.711349
802,429.908373
803,113.868014
803,261.600000
803,314.711349
803,429.908373
804,112.560128
804,261.600000
804,429.908373
805,112.560128
805,261.600000
805,429.908373
806,111.267265
806,241.277916
806,429.908373
807,111.267265
807,241.277916
807,429.908373
808,111.267265
808,238.506603
808,429.908373
809,111.267265
809,267.714610
809,434.903667
810,111.267265
810,267.714610
810,434.903667
811,267.714610
811,434.903667
812,267.714610
812,434.903667
813,267.714610
813,434.903667
814,270.825304
814,434.903667
815,300.499490
815,434.903667
816,303.991126
816,434.903667
817,307.523332
817,429.908373
818,241.277916
818,311.096581
818,429.908373
819,241.277916
819,311.096581
819,429.908373
820,244.081431
820,311.096581
820,429.908373
821,246.917520
821,311.096581
821,429.908373
822,244.081431
822,311.096581
822,434.903667
823,244.081431
823,311.096581
823,434.903667
824,244.081431
824,311.096581
824,434.903667
825,244.081431
825,314.711349
825,434.903667
826,244.081431
826,314.711349
826,434.903667
827,244.081431
827,318.368119
827,439.957004
828,244.081431
828,318.368119
828,439.957004
829,244.081431
829,322.067379
829,333.425060
829,434.903667
830,244.081431
830,337.299273
830,434.903667
831,244.081431
831,333.425060
831,434.903667
832,244.081431
832,341.218501
832,434.903667
833,244.081431
833,345.183269
833,434.903667
834,244.081431
834,353.251546
834,434.903667
835,244.081431
835,357.356131
835,434.903667
836,244.081431
836,361.508409
836,429.908373
837,244.081431
837,361.508409
837,429.908373
838,244.081431
838,361.508409
838,429.908373
839,244.081431
839,361.508409
839,429.908373
840,244.081431
840,357.356131
840,429.908373
841,244.081431
841,353.251546
841,429.908373
842,244.081431
842,349.194106
843,244.081431
843,349.194106
844,244.081431
844,345.183269
845,244.081431
845,337.299273
846,244.081431
846,439.957004
847,244.081431
847,322.067379
847,439.957004
848,244.081431
848,322.067379
848,439.957004
849,109.989251
849,244.081431
849,318.368119
850,109.989251
850,244.081431
850,318.368119
851,109.989251
851,322.067379
852,109.989251
852,322.067379
853,109.989251
853,322.067379
854,109.989251
854,325.809621
855,325.809621
856,325.809621
857,329.595347
858,325.809621
859,325.809621
860,325.809621
862,307.523332
863,303.991126
864,303.991126
865,311.096581
866,325.809621
867,329.595347
868,333.425060
869,337.299273
870,341.218501
871,341.218501
872,341.218501
873,341.218501
874,337.299273
875,333.425060
876,333.425060
